fips,date,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,score
8015,2017-06-06,0.54,70.55,6.64,11.02,2.72,2.73,18.95,3.52,15.43,12.75,1.97,2.93,0.76,2.18,2.68,3.63,0.92,2.71,0.0076
8015,2017-06-07,1.24,70.51,7.04,12.02,3.52,3.52,20.66,4.78,15.88,13.81,2.1,4.36,0.56,3.81,2.67,5.18,0.71,4.46,
8015,2017-06-08,0.14,70.33,5.63,13.29,0.25,0.27,21.48,4.02,17.46,13.68,3.89,6.87,0.4,6.47,4.83,8.0,0.53,7.47,
8015,2017-06-09,0.01,70.05,4.5,12.66,-2.68,-2.64,21.8,2.76,19.04,13.48,5.1,7.3,3.07,4.23,7.1,8.61,4.64,3.97,
8015,2017-06-10,0.01,69.78,4.13,13.44,-3.8,-3.74,23.24,3.51,19.74,14.43,5.69,8.44,3.17,5.27,8.13,10.37,5.44,4.93,
8015,2017-06-11,0.0,69.86,4.27,12.06,-3.34,-3.29,20.86,2.53,18.32,13.2,3.79,6.37,2.2,4.18,5.31,7.65,3.1,4.55,
8015,2017-06-12,0.0,69.84,3.44,12.04,-6.02,-5.92,20.71,4.02,16.69,12.58,6.22,10.91,1.83,9.08,8.53,13.31,2.72,10.59,
8015,2017-06-13,0.0,69.79,2.79,6.65,-8.98,-8.76,14.07,-2.19,16.26,8.17,6.59,10.09,3.1,6.99,9.1,11.91,5.51,6.39,0.0076
8015,2017-06-14,0.01,70.22,3.65,10.1,-5.25,-5.17,19.49,-1.39,20.87,11.19,4.44,6.95,1.37,5.58,5.82,8.1,1.89,6.22,
8015,2017-06-15,0.0,70.42,3.67,13.12,-5.13,-5.05,21.51,3.08,18.44,13.32,3.49,6.13,1.35,4.77,4.37,7.11,1.85,5.26,
8015,2017-06-16,0.0,70.35,4.44,14.03,-2.81,-2.77,22.21,3.9,18.31,14.48,4.95,8.49,2.3,6.19,6.37,9.89,3.2,6.68,
8015,2017-06-17,0.0,70.23,6.65,14.61,2.42,2.43,22.98,5.14,17.85,15.72,5.38,8.47,1.83,6.65,7.07,10.19,3.17,7.03,
8015,2017-06-18,0.03,70.37,7.04,14.67,3.45,3.45,23.57,6.29,17.28,16.72,3.96,7.21,1.55,5.66,5.15,8.19,2.39,5.8,
8015,2017-06-19,0.0,70.64,5.28,15.75,-0.52,-0.48,25.96,4.22,21.74,17.81,1.85,2.31,0.91,1.4,2.52,3.71,1.41,2.3,
8015,2017-06-20,0.06,70.68,5.75,17.36,0.79,0.81,26.85,6.45,20.4,18.6,3.18,5.74,1.28,4.46,4.12,6.74,1.85,4.89,0.0076
8015,2017-06-21,0.05,70.51,6.36,17.31,2.14,2.15,24.82,8.3,16.53,18.59,3.53,5.58,1.78,3.8,4.61,6.66,2.69,3.96,
8015,2017-06-22,0.05,70.23,5.48,16.93,0.06,0.08,24.31,9.14,15.16,17.49,4.33,6.8,1.55,5.25,5.83,8.4,2.28,6.12,
8015,2017-06-23,0.12,70.42,4.75,14.15,-2.34,-2.26,23.5,6.32,17.18,15.26,3.51,8.0,0.92,7.08,4.34,9.35,1.25,8.1,
8015,2017-06-24,0.01,70.62,4.57,12.74,-2.79,-2.71,22.2,2.99,19.21,14.67,3.56,6.09,1.43,4.65,4.47,6.92,2.15,4.76,
8015,2017-06-25,0.03,70.72,5.24,13.55,-1.18,-1.11,23.77,4.21,19.56,16.14,2.99,5.89,0.26,5.63,3.85,6.85,0.51,6.34,
8015,2017-06-26,0.07,70.64,5.51,15.11,-0.85,-0.76,24.69,5.77,18.92,17.71,2.48,4.5,1.04,3.47,3.3,5.23,1.69,3.53,
8015,2017-06-27,0.0,70.22,4.5,15.21,-2.9,-2.84,24.05,6.73,17.32,16.47,5.06,8.67,1.76,6.91,6.76,10.25,2.79,7.46,0.0076
8015,2017-06-28,0.0,70.05,3.87,14.8,-4.56,-4.49,23.39,7.14,16.25,15.77,4.21,7.84,0.5,7.34,5.74,9.59,0.67,8.92,
8015,2017-06-29,0.01,70.17,3.52,13.55,-5.76,-5.66,21.65,4.18,17.47,14.77,4.76,7.8,0.78,7.02,6.33,9.23,1.14,8.08,
8015,2017-06-30,0.04,70.4,3.86,12.7,-5.17,-5.02,20.35,4.48,15.87,14.24,3.56,6.54,0.79,5.75,4.48,7.6,1.17,6.43,
8015,2017-07-01,0.01,70.53,3.74,13.91,-5.43,-5.28,23.34,3.11,20.24,14.88,3.2,6.54,1.3,5.25,4.02,7.5,1.91,5.59,
8015,2017-07-02,0.33,70.69,4.64,13.33,-2.91,-2.82,21.99,6.94,15.05,13.61,2.6,4.34,1.17,3.17,3.13,4.88,1.55,3.33,
8015,2017-07-03,0.12,70.67,5.36,14.47,-0.16,-0.14,21.96,5.72,16.23,15.22,3.35,6.16,0.52,5.63,4.19,7.08,0.73,6.35,
8015,2017-07-04,0.01,70.72,5.27,15.56,-0.55,-0.52,24.21,6.4,17.8,17.52,3.13,4.93,1.09,3.84,4.14,5.86,1.59,4.27,0.0076
8015,2017-07-05,0.06,70.97,6.7,15.85,2.83,2.85,26.54,6.26,20.28,18.13,2.22,3.4,0.46,2.94,2.82,4.08,0.57,3.51,
8015,2017-07-06,0.36,71.06,6.34,17.55,1.97,1.99,26.17,9.46,16.7,19.99,2.04,3.0,1.05,1.95,2.84,5.51,1.32,4.19,
8015,2017-07-07,0.63,71.04,6.69,16.43,2.82,2.84,25.29,9.18,16.1,18.69,2.42,3.84,1.38,2.46,3.35,5.7,2.14,3.56,
8015,2017-07-08,0.43,70.91,7.22,15.86,3.84,3.85,24.73,7.53,17.2,17.99,2.71,3.77,1.23,2.54,3.35,4.63,1.8,2.83,
8015,2017-07-09,0.19,70.73,6.73,17.13,2.5,2.53,26.88,7.97,18.9,19.37,2.36,4.02,0.68,3.34,2.99,4.4,1.01,3.39,
8015,2017-07-10,1.17,70.52,7.58,17.0,4.51,4.52,24.88,9.2,15.68,19.16,1.52,2.81,0.2,2.61,2.16,4.28,0.62,3.66,
8015,2017-07-11,3.38,70.45,9.28,13.9,7.58,7.58,20.32,8.94,11.37,14.61,2.13,3.4,0.19,3.22,2.9,5.26,0.4,4.86,1.0
8015,2017-07-12,7.49,70.56,9.75,12.25,8.35,8.35,16.42,8.91,7.51,12.69,1.71,2.74,0.54,2.2,2.35,3.32,0.96,2.36,
8015,2017-07-13,3.05,70.78,9.41,12.58,7.82,7.83,18.84,8.42,10.41,14.2,2.85,5.84,0.5,5.35,3.52,6.65,0.58,6.08,
8015,2017-07-14,5.54,70.88,9.87,13.23,8.54,8.54,19.49,8.76,10.73,14.53,2.71,4.71,1.22,3.49,3.56,5.13,2.12,3.02,
8015,2017-07-15,1.95,70.87,8.22,14.48,5.68,5.68,22.4,8.08,14.32,16.74,2.26,5.4,1.07,4.33,2.8,6.5,1.52,4.98,
8015,2017-07-16,3.59,70.64,7.8,15.81,4.81,4.82,25.82,6.83,18.99,18.29,1.77,3.64,0.23,3.4,2.31,4.46,0.35,4.11,
8015,2017-07-17,1.06,70.55,8.19,14.84,5.71,5.71,23.99,6.39,17.6,17.06,2.22,4.09,0.5,3.58,3.01,5.41,0.15,5.26,
8015,2017-07-18,1.79,70.77,9.36,13.53,7.77,7.77,19.82,9.42,10.4,14.88,1.63,2.74,0.47,2.27,2.07,3.11,0.68,2.43,0.9206
8015,2017-07-19,3.1,70.82,9.39,15.71,7.79,7.79,24.85,8.55,16.3,17.18,2.08,4.92,0.78,4.14,2.61,6.12,0.52,5.6,
8015,2017-07-20,4.28,70.74,8.38,16.63,6.01,6.01,26.29,7.21,19.08,18.77,2.12,3.12,0.94,2.18,2.85,4.47,1.43,3.04,
8015,2017-07-21,1.72,70.61,8.56,15.98,6.29,6.29,24.54,8.05,16.49,18.23,2.02,3.32,0.44,2.87,2.61,4.22,0.4,3.83,
8015,2017-07-22,2.25,70.71,9.34,14.32,7.64,7.64,20.55,8.76,11.79,15.95,2.48,4.09,1.35,2.74,3.14,4.7,1.79,2.91,
8015,2017-07-23,1.42,70.74,8.71,15.3,6.6,6.6,21.83,9.47,12.36,17.35,2.01,3.54,0.62,2.91,2.41,3.68,0.92,2.76,
8015,2017-07-24,1.74,70.6,8.58,15.19,6.4,6.41,22.36,7.48,14.88,16.79,1.57,2.48,1.1,1.38,2.11,2.68,1.49,1.19,
8015,2017-07-25,4.95,70.63,9.87,14.2,8.54,8.54,20.8,9.41,11.4,15.48,2.64,4.37,1.1,3.27,3.6,5.04,1.86,3.18,0.9206
8015,2017-07-26,2.87,70.76,10.03,14.43,8.79,8.79,21.28,8.06,13.22,16.2,2.15,4.03,0.53,3.5,2.92,4.7,0.71,4.0,
8015,2017-07-27,4.64,70.7,9.22,16.43,7.35,7.35,25.24,8.65,16.59,18.7,0.92,1.7,0.32,1.38,1.23,2.18,0.22,1.96,
8015,2017-07-28,4.23,70.66,10.23,13.48,9.01,9.01,18.66,8.62,10.04,14.6,1.94,3.55,0.44,3.11,2.44,4.09,0.71,3.38,
8015,2017-07-29,9.55,70.66,9.65,12.89,8.2,8.2,18.72,7.42,11.29,14.02,1.8,2.71,0.93,1.78,2.35,3.17,1.2,1.97,
8015,2017-07-30,5.4,70.8,9.19,13.09,7.43,7.44,20.56,7.09,13.47,14.77,2.07,3.56,0.62,2.93,2.47,3.53,1.01,2.52,
8015,2017-07-31,0.86,70.92,8.69,12.41,6.68,6.68,16.83,8.24,8.59,13.67,1.83,3.26,0.64,2.61,2.28,3.58,1.01,2.57,
8015,2017-08-01,0.52,70.96,6.31,13.11,1.86,1.88,21.42,5.63,15.79,14.65,3.05,5.21,1.33,3.88,3.84,5.8,2.15,3.65,0.0
8015,2017-08-02,0.29,70.85,6.5,14.6,2.51,2.52,22.77,5.59,17.17,15.5,3.69,6.0,1.58,4.42,4.85,7.13,2.68,4.44,
8015,2017-08-03,6.21,70.78,7.84,12.34,5.11,5.11,17.97,6.58,11.39,12.81,2.86,5.43,0.75,4.68,3.71,6.66,1.06,5.6,
8015,2017-08-04,0.66,70.57,7.47,12.46,4.41,4.41,18.41,5.22,13.18,12.88,3.87,5.13,2.13,3.01,5.38,8.28,3.25,5.04,
8015,2017-08-05,3.66,70.32,7.8,12.04,4.89,4.9,18.78,7.17,11.61,12.94,3.33,4.87,1.28,3.58,4.41,6.05,2.17,3.88,
8015,2017-08-06,2.89,70.39,7.75,11.91,4.9,4.9,18.82,5.84,12.98,13.13,1.38,2.59,0.21,2.38,1.89,3.02,0.36,2.66,
8015,2017-08-07,9.24,70.53,7.83,11.2,5.04,5.05,17.79,5.91,11.88,12.59,1.57,2.67,0.21,2.46,2.08,3.12,0.52,2.61,
8015,2017-08-08,4.61,70.56,8.21,11.21,5.86,5.86,18.33,6.06,12.27,12.4,3.08,5.55,1.34,4.21,4.02,6.55,2.3,4.25,0.0
8015,2017-08-09,1.24,70.63,7.06,12.03,3.62,3.63,20.28,3.25,17.03,13.37,3.11,5.08,0.65,4.43,4.18,6.01,0.89,5.11,
8015,2017-08-10,3.57,70.71,7.31,12.65,4.06,4.07,21.0,5.18,15.81,13.76,3.48,6.97,0.87,6.1,4.47,8.26,1.15,7.12,
8015,2017-08-11,0.98,70.65,7.51,11.85,4.41,4.41,16.75,6.95,9.8,12.45,2.24,3.46,1.29,2.17,3.34,5.35,2.0,3.35,
8015,2017-08-12,0.63,70.46,6.31,13.02,2.04,2.05,20.75,4.95,15.8,14.44,2.0,3.42,1.07,2.36,2.78,4.16,1.31,2.85,
8015,2017-08-13,0.44,70.35,6.67,12.31,2.86,2.86,19.18,5.29,13.89,12.97,2.53,3.89,1.06,2.83,3.29,4.51,1.5,3.01,
8015,2017-08-14,0.73,70.21,6.95,13.02,3.35,3.35,21.72,4.7,17.02,14.21,2.05,3.09,0.38,2.71,2.71,5.11,0.55,4.56,
8015,2017-08-15,0.1,70.08,5.86,11.58,0.85,0.86,19.38,4.01,15.36,12.92,4.05,6.03,1.69,4.34,5.23,7.2,2.91,4.29,0.0
8015,2017-08-16,0.05,70.32,5.76,11.16,0.73,0.75,18.65,3.88,14.77,12.41,3.01,5.69,0.87,4.81,3.9,6.56,1.29,5.27,
8015,2017-08-17,0.12,70.61,5.68,12.36,0.47,0.49,19.91,5.53,14.38,12.94,3.05,5.5,0.76,4.74,3.91,6.39,1.03,5.37,
8015,2017-08-18,0.11,70.72,5.5,13.96,0.22,0.24,21.75,5.19,16.56,14.67,2.4,3.35,1.16,2.19,3.14,4.13,1.7,2.43,
8015,2017-08-19,0.11,70.57,5.35,15.07,-0.24,-0.22,22.97,7.83,15.14,15.38,2.88,4.42,1.57,2.85,3.69,5.06,2.37,2.7,
8015,2017-08-20,0.24,70.53,6.01,14.24,1.24,1.25,23.28,6.82,16.47,15.58,1.94,4.02,0.2,3.82,2.66,4.55,0.52,4.03,
8015,2017-08-21,1.04,70.63,6.62,13.22,2.57,2.58,22.69,7.49,15.2,14.85,2.81,4.52,0.49,4.03,3.71,5.02,0.79,4.23,
8015,2017-08-22,1.27,70.87,7.37,10.9,4.31,4.32,18.51,5.78,12.73,12.01,1.22,3.18,0.05,3.13,1.46,3.52,0.18,3.34,0.0
8015,2017-08-23,1.02,70.67,6.86,12.58,3.23,3.24,20.76,4.48,16.28,14.18,2.1,4.0,0.63,3.37,3.01,4.75,0.62,4.13,
8015,2017-08-24,2.57,70.42,6.68,12.36,2.63,2.64,20.57,6.38,14.19,13.66,1.23,2.92,0.09,2.83,1.77,3.45,0.28,3.16,
8015,2017-08-25,0.59,70.5,6.71,13.1,2.85,2.86,21.67,4.57,17.1,14.87,1.82,3.23,0.96,2.27,2.54,4.25,1.04,3.21,
8015,2017-08-26,0.22,70.84,6.48,14.9,2.26,2.28,22.87,7.07,15.8,15.71,1.94,2.95,0.24,2.7,2.56,3.76,0.31,3.45,
8015,2017-08-27,0.22,70.94,6.33,13.99,2.14,2.15,21.36,7.23,14.12,14.77,1.87,2.51,0.85,1.66,2.67,4.67,1.02,3.66,
8015,2017-08-28,0.46,70.84,6.85,14.09,2.86,2.88,23.69,5.58,18.11,15.5,2.33,3.47,1.21,2.26,3.15,4.79,1.8,2.99,
8015,2017-08-29,0.4,70.81,7.22,13.77,3.8,3.81,22.14,7.42,14.72,14.84,1.86,2.55,1.07,1.48,2.38,3.35,1.57,1.78,0.0
8015,2017-08-30,0.28,70.7,6.66,13.66,2.62,2.63,23.02,5.97,17.05,15.02,1.93,2.4,1.24,1.16,2.8,4.02,1.64,2.37,
8015,2017-08-31,1.73,70.59,7.79,12.46,5.02,5.02,19.89,6.66,13.23,12.92,2.08,3.25,0.87,2.39,2.75,4.03,1.27,2.76,
8015,2017-09-01,0.38,70.66,7.24,13.28,3.93,3.93,20.78,6.78,14.0,14.14,2.8,5.33,0.89,4.43,3.74,6.37,1.29,5.08,
8015,2017-09-02,0.2,70.95,6.49,14.73,2.53,2.54,23.69,5.98,17.71,15.77,2.04,3.25,1.23,2.03,2.66,3.9,1.47,2.44,
8015,2017-09-03,0.09,70.95,5.7,16.24,0.66,0.68,24.84,7.66,17.17,16.67,2.51,3.86,1.44,2.42,3.34,4.63,2.08,2.55,
8015,2017-09-04,0.12,70.83,5.2,15.33,-0.67,-0.64,24.08,8.08,16.0,16.52,2.05,3.24,0.76,2.48,3.17,5.67,0.86,4.81,
8015,2017-09-05,0.09,70.81,5.75,12.36,0.59,0.61,22.69,3.67,19.02,13.46,2.93,6.21,0.91,5.3,3.97,7.43,1.3,6.13,0.6313
8015,2017-09-06,0.0,70.64,5.1,13.02,-1.15,-1.11,22.8,3.5,19.3,13.03,2.48,5.04,0.39,4.65,3.2,5.86,0.5,5.36,
8015,2017-09-07,0.22,70.56,6.96,11.64,3.34,3.35,18.7,4.78,13.93,12.13,3.05,5.02,1.13,3.9,4.16,5.93,1.55,4.38,
8015,2017-09-08,0.72,70.64,7.42,10.85,4.38,4.38,16.55,5.77,10.78,10.95,2.11,3.56,0.53,3.04,2.89,4.09,0.75,3.35,
8015,2017-09-09,0.23,70.69,7.11,12.67,3.74,3.74,19.99,5.61,14.39,13.82,2.06,3.43,1.17,2.25,2.87,4.03,1.86,2.17,
8015,2017-09-10,1.89,70.84,8.05,11.98,5.59,5.59,17.48,6.01,11.46,12.43,1.78,2.81,0.25,2.56,2.58,3.87,0.48,3.39,
8015,2017-09-11,4.1,70.86,8.79,11.84,6.86,6.86,18.07,7.64,10.44,11.71,1.21,2.85,0.24,2.61,1.76,3.49,0.36,3.13,
8015,2017-09-12,1.02,70.61,7.64,12.86,4.78,4.79,19.46,6.68,12.78,13.2,2.04,3.43,0.43,3.0,2.68,4.11,0.59,3.51,0.6313
8015,2017-09-13,0.15,70.25,5.95,12.73,1.04,1.06,21.4,5.52,15.88,13.15,3.27,5.46,1.82,3.64,4.37,6.51,2.65,3.86,
8015,2017-09-14,2.72,70.08,6.19,9.97,1.72,1.73,15.97,4.56,11.41,10.44,2.98,4.51,1.42,3.09,4.03,5.28,2.21,3.07,
8015,2017-09-15,1.18,69.78,4.92,8.06,-1.77,-1.74,16.33,1.95,14.38,9.05,5.08,8.1,2.21,5.89,7.19,9.62,3.34,6.28,
8015,2017-09-16,0.97,70.12,4.6,6.37,-2.33,-2.31,14.24,-0.3,14.54,7.0,3.64,6.98,0.25,6.73,4.81,8.36,0.33,8.04,
8015,2017-09-17,2.29,70.28,5.61,6.14,0.35,0.35,13.38,0.09,13.29,6.11,3.46,6.94,0.91,6.03,4.66,8.35,1.28,7.07,
8015,2017-09-18,0.07,70.16,4.45,7.59,-2.89,-2.85,17.57,-0.64,18.21,8.44,3.95,5.92,2.16,3.77,5.79,8.53,3.45,5.09,
8015,2017-09-19,0.08,69.67,3.52,8.14,-5.84,-5.76,16.75,0.85,15.9,8.5,7.84,12.28,4.31,7.97,11.51,14.96,9.1,5.87,0.6313
8015,2017-09-20,0.05,69.83,4.51,7.74,-2.62,-2.6,16.85,-0.09,16.94,8.51,5.33,8.14,3.06,5.09,7.77,10.06,5.41,4.65,
8015,2017-09-21,0.01,69.72,3.54,8.6,-5.68,-5.61,18.9,-0.4,19.3,9.03,5.68,8.6,3.36,5.24,8.58,10.43,6.07,4.36,
8015,2017-09-22,1.23,69.66,5.51,7.89,-0.09,-0.08,15.1,1.75,13.36,8.44,5.78,9.69,2.19,7.5,8.72,12.09,4.15,7.94,
8015,2017-09-23,6.25,69.57,6.72,6.05,2.77,2.77,13.05,2.4,10.64,6.69,4.34,9.89,0.53,9.36,6.19,12.22,0.91,11.31,
8015,2017-09-24,1.04,69.59,3.8,3.69,-5.58,-5.48,10.52,-2.62,13.14,4.43,4.47,8.32,1.73,6.59,6.0,9.92,2.48,7.44,
8015,2017-09-25,0.28,69.81,2.11,2.05,-11.87,-11.54,10.54,-3.39,13.93,2.23,2.76,5.39,0.34,5.05,3.54,6.31,0.39,5.92,
8015,2017-09-26,1.36,70.09,3.72,3.55,-5.71,-5.62,12.07,-3.2,15.27,4.0,2.13,4.94,0.3,4.64,2.61,5.54,0.37,5.17,0.6313
8015,2017-09-27,6.9,70.4,5.81,2.5,0.94,0.95,5.26,-0.02,5.29,3.07,2.82,4.17,1.37,2.79,3.56,4.72,2.51,2.21,
8015,2017-09-28,5.27,70.42,5.16,2.89,-0.66,-0.66,8.91,-1.29,10.2,3.74,2.5,4.21,1.32,2.89,3.38,4.79,2.36,2.43,
8015,2017-09-29,1.67,70.35,5.32,3.95,-0.27,-0.27,10.68,-0.76,11.44,4.11,2.67,5.42,0.56,4.87,3.42,6.42,0.82,5.61,
8015,2017-09-30,3.78,70.09,6.18,2.93,1.69,1.69,7.97,-1.46,9.43,2.64,3.45,5.44,2.1,3.34,5.08,6.78,3.17,3.6,
8015,2017-10-01,4.58,69.45,4.92,3.68,-1.55,-1.54,10.57,-2.09,12.66,4.14,6.07,12.19,2.98,9.22,8.54,15.18,4.5,10.67,
8015,2017-10-02,3.22,69.31,4.47,2.89,-2.77,-2.75,8.46,-3.21,11.67,3.0,6.39,10.96,3.14,7.82,9.75,13.88,6.49,7.4,
8015,2017-10-03,0.04,70.16,4.0,3.22,-4.1,-4.07,13.58,-4.18,17.76,3.44,4.11,7.29,1.83,5.46,6.01,8.96,3.2,5.76,0.0
8015,2017-10-04,0.9,70.54,6.41,6.95,2.3,2.3,15.37,-0.9,16.27,6.85,4.0,8.0,1.34,6.65,5.58,9.81,2.42,7.39,
8015,2017-10-05,0.4,70.24,6.15,8.36,1.46,1.47,17.2,1.83,15.37,7.81,4.0,7.15,1.83,5.32,5.54,8.74,2.58,6.15,
8015,2017-10-06,0.25,69.8,3.04,2.21,-7.63,-7.54,8.98,-2.47,11.45,2.56,7.04,10.52,3.4,7.13,9.52,12.83,6.0,6.83,
8015,2017-10-07,0.0,69.78,2.99,3.81,-7.71,-7.62,14.51,-3.52,18.03,4.12,5.94,8.17,3.39,4.78,8.26,10.57,5.88,4.7,
8015,2017-10-08,0.64,69.34,2.7,4.27,-8.96,-8.82,13.99,-2.87,16.86,3.77,4.45,8.35,0.8,7.55,6.28,10.14,1.12,9.02,
8015,2017-10-09,4.14,69.73,2.64,-5.22,-9.23,-9.17,-1.47,-7.85,6.38,-4.68,4.11,7.88,0.45,7.43,4.9,8.85,0.64,8.2,
8015,2017-10-10,0.0,70.29,2.4,0.47,-10.19,-10.05,10.27,-7.8,18.07,-0.95,1.98,3.16,0.06,3.1,2.56,4.24,0.1,4.14,0.0
8015,2017-10-11,0.45,70.1,2.85,2.99,-8.32,-8.21,13.09,-3.88,16.97,2.04,4.33,6.63,2.92,3.71,6.29,8.14,4.64,3.5,
8015,2017-10-12,0.03,70.0,3.65,3.69,-5.35,-5.3,13.06,-2.03,15.09,3.36,5.74,9.94,3.59,6.35,8.6,12.22,6.34,5.88,
8015,2017-10-13,0.0,70.07,2.81,2.84,-8.36,-8.26,11.93,-2.93,14.86,2.64,5.12,9.19,3.13,6.06,7.49,11.26,5.03,6.23,
8015,2017-10-14,0.12,70.08,2.14,-1.45,-12.0,-11.69,4.29,-6.91,11.2,-1.34,6.38,12.87,3.03,9.83,9.06,15.51,5.37,10.14,
8015,2017-10-15,0.05,70.81,1.71,1.9,-13.85,-13.4,12.19,-6.55,18.74,1.09,4.14,7.01,2.32,4.69,5.91,8.33,3.23,5.1,
8015,2017-10-16,0.04,70.8,1.58,3.54,-14.71,-14.07,13.25,-2.45,15.7,1.5,4.38,8.22,2.58,5.64,5.86,9.98,3.56,6.42,
8015,2017-10-17,0.06,70.57,1.83,4.32,-13.26,-12.79,14.16,-2.33,16.5,2.39,3.67,6.37,2.56,3.81,4.85,7.47,3.52,3.95,0.0
8015,2017-10-18,0.0,70.41,2.03,5.04,-12.09,-11.75,13.31,-1.92,15.23,2.22,2.26,3.77,0.55,3.22,3.25,5.96,0.78,5.18,
8015,2017-10-19,0.0,70.06,3.09,7.05,-7.55,-7.41,14.22,0.49,13.73,4.8,1.8,2.93,1.17,1.76,2.39,4.57,1.61,2.96,
8015,2017-10-20,2.27,69.34,4.5,4.32,-2.75,-2.73,12.02,-1.31,13.33,4.21,5.48,9.57,2.74,6.83,7.75,11.43,4.23,7.2,
8015,2017-10-21,0.79,69.61,2.3,-3.88,-11.37,-11.17,0.82,-7.9,8.72,-3.06,6.56,9.37,3.88,5.49,8.51,11.28,6.54,4.74,
8015,2017-10-22,0.0,70.38,2.71,-0.06,-8.92,-8.82,8.64,-7.05,15.69,0.1,6.67,9.45,4.62,4.83,8.86,11.27,7.0,4.27,
8015,2017-10-23,0.01,70.68,3.44,0.87,-5.9,-5.87,8.75,-4.17,12.92,1.03,6.12,8.96,2.39,6.57,8.36,10.82,4.03,6.79,
8015,2017-10-24,0.0,70.86,2.74,1.62,-8.56,-8.46,10.6,-4.84,15.45,1.06,2.75,4.22,1.86,2.36,3.81,5.02,2.63,2.39,0.0
8015,2017-10-25,0.0,70.34,2.84,4.71,-8.22,-8.11,14.78,-0.8,15.58,3.21,3.65,6.04,1.58,4.45,5.32,9.28,2.14,7.15,
8015,2017-10-26,0.13,69.75,2.95,0.33,-7.92,-7.84,6.62,-5.75,12.37,0.19,2.88,4.95,0.48,4.47,4.55,9.32,0.53,8.79,
8015,2017-10-27,0.07,69.86,2.39,-1.37,-10.67,-10.4,6.22,-6.4,12.62,-0.79,3.37,5.66,0.62,5.04,4.58,6.69,0.96,5.73,
8015,2017-10-28,0.04,69.95,3.4,-0.12,-6.13,-6.1,8.12,-5.1,13.21,0.06,3.44,5.22,2.1,3.12,4.79,6.08,3.46,2.62,
8015,2017-10-29,0.0,69.82,3.15,1.48,-7.03,-6.97,11.48,-4.78,16.25,0.85,4.01,6.98,1.77,5.2,5.5,8.05,2.7,5.35,
8015,2017-10-30,2.12,69.58,3.65,0.06,-5.35,-5.32,6.87,-3.88,10.75,0.21,2.35,4.59,0.21,4.38,3.01,5.71,0.27,5.44,
8015,2017-10-31,3.21,69.26,3.63,-0.55,-5.57,-5.54,3.75,-3.26,7.01,-0.36,7.89,10.74,2.85,7.89,10.34,14.03,3.49,10.54,0.0
8015,2017-11-01,0.01,69.15,3.23,1.01,-7.06,-7.0,6.69,-3.08,9.77,0.84,9.84,11.8,6.74,5.07,13.02,14.48,10.88,3.6,
8015,2017-11-02,0.34,69.67,4.37,1.12,-3.0,-2.99,8.49,-3.75,12.23,1.02,5.43,7.99,2.66,5.33,7.6,11.79,4.14,7.65,
8015,2017-11-03,0.07,69.79,3.76,0.17,-4.94,-4.91,7.51,-4.54,12.05,0.01,5.76,11.08,3.09,7.99,8.55,13.33,5.54,7.79,
8015,2017-11-04,1.35,69.56,3.85,1.25,-4.72,-4.69,7.48,-2.67,10.15,1.0,7.47,12.7,3.83,8.87,10.9,15.82,7.39,8.42,
8015,2017-11-05,0.88,69.46,3.62,-0.93,-5.41,-5.38,3.91,-4.56,8.47,-0.92,6.48,9.97,3.56,6.41,9.33,12.1,6.51,5.59,
8015,2017-11-06,0.89,69.62,3.56,-2.09,-5.6,-5.58,3.81,-5.64,9.45,-1.99,5.47,9.69,3.1,6.59,7.91,11.75,5.71,6.04,
8015,2017-11-07,2.86,69.83,3.13,-2.69,-7.16,-7.12,2.4,-5.92,8.31,-2.59,2.97,5.82,0.85,4.96,4.22,6.95,1.15,5.8,0.0
8015,2017-11-08,0.76,69.96,2.28,-2.89,-10.92,-10.75,6.68,-9.52,16.2,-3.98,2.55,3.94,0.92,3.02,3.55,4.76,1.31,3.46,
8015,2017-11-09,1.35,69.96,2.13,-0.95,-11.74,-11.48,6.86,-5.23,12.09,-2.13,3.73,7.18,1.99,5.2,5.27,8.65,2.82,5.83,
8015,2017-11-10,0.06,69.75,2.93,-0.46,-7.94,-7.88,8.25,-5.22,13.47,-1.2,4.5,7.81,3.21,4.59,6.91,9.44,5.5,3.94,
8015,2017-11-11,0.03,69.83,2.76,-1.08,-8.6,-8.52,5.05,-4.61,9.66,-1.94,4.46,8.51,0.67,7.84,6.51,10.21,0.88,9.33,
8015,2017-11-12,0.25,70.32,2.34,-0.68,-10.5,-10.33,6.96,-6.49,13.44,-1.89,2.88,5.45,1.32,4.13,4.0,6.5,1.8,4.7,
8015,2017-11-13,0.29,70.27,3.43,1.03,-5.92,-5.89,8.45,-3.26,11.71,0.33,4.25,6.81,2.84,3.97,6.3,8.13,4.23,3.9,
8015,2017-11-14,0.0,70.0,2.58,0.53,-9.38,-9.26,8.45,-3.63,12.09,-0.35,5.2,10.07,3.01,7.06,7.93,12.24,4.93,7.31,0.0
8015,2017-11-15,0.0,70.01,2.24,-0.68,-11.0,-10.81,7.23,-4.35,11.57,-2.07,3.4,6.7,1.39,5.31,4.75,8.04,1.87,6.17,
